train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,vqae,0.0,21285,-1,0.09227297455072403,0.09227297455072403,20.6985095812423,0.5735448298687001,0.3359013795852661,0.005266605411127413,0.05220162123441696,3.4495560730962997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21286,-1,0.07925024628639221,0.07924369722604752,22.019987588979006,0.7150997291613571,0.18529246747493744,0.003671665243854449,0.06505897641181946,3.5377631354364306e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21287,-1,0.055558010935783386,0.05555400252342224,25.105066221639,0.7330698950778732,0.31004759669303894,0.004146852990543884,0.04882495477795601,3.804366729267854e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21288,-1,0.0878526046872139,0.0878526046872139,21.124907157018626,0.5293168502486855,0.3552975356578827,0.0019836725319107565,0.0476439893245697,3.0384269640143235e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21289,-1,0.07750625908374786,0.07750625908374786,22.213264485158497,0.6327643555770863,0.24001221358776093,0.0024738197360924465,0.050491105765104294,3.3140801551249133e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21290,-1,0.06975498050451279,0.06974698603153229,23.128495566562314,0.738954090949031,0.27928829193115234,0.003578436699027145,0.052767205983400345,3.0215197616117773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21291,-1,0.07034747302532196,0.07034341990947723,23.05502996767477,0.5786345946524417,0.3932415544986725,0.006872821624450569,0.03852281719446182,2.882097085076881e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21292,-1,0.06895308196544647,0.06895298510789871,23.228926351713714,0.6734174524582061,0.33437204360961914,0.0022637952879946284,0.050890736281871796,4.4823839072772474e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21293,-1,0.07696162164211273,0.07696112990379333,22.27451579892634,0.5680388010312334,0.3502843976020813,0.003535358057355446,0.045668911188840866,3.8421700766076413e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21294,-1,0.08070240914821625,0.0806972086429596,21.862270008369165,0.764716186913397,0.29972708225250244,0.0033983054688467036,0.07267840206623077,3.293952307254062e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21295,-1,0.05261380597949028,0.05261380225419998,25.578005621116283,0.7213683276535228,0.24841713905334473,0.0008972855635967428,0.038279592990875244,4.2122405695467813e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21296,-1,0.07575032114982605,0.07575032114982605,22.412310431879042,0.7222677153251693,0.1947133094072342,0.0029835420425790658,0.054283834993839264,3.7264899320630397e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21298,-1,0.07234013825654984,0.07234013825654984,22.81241331099052,0.5856003624294825,0.33975157141685486,0.0029231629051253453,0.04005531966686249,3.327022855382561e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21299,-1,0.05824166536331177,0.05824166163802147,24.69532430585226,0.5225432600015409,0.3703794479370117,0.0014262252691196815,0.02728091925382614,4.322096005073606e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21300,-1,0.08267077803611755,0.08265890181064606,21.652959501901428,0.7503440448660353,0.3304328918457031,0.004544188579427597,0.06338497996330261,2.580128053136259e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21301,-1,0.09199122339487076,0.09198178350925446,20.725072108088852,0.6404680142602504,0.3940037786960602,0.004273746318166991,0.0665525496006012,3.377646656559067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21302,-1,0.05246647074818611,0.05246591567993164,25.602362968420465,0.8201297222664741,0.19630971550941467,0.00047276942150735235,0.044228315353393555,3.997379819781125e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21303,-1,0.06615244597196579,0.06615244597196579,23.589081864755986,0.7568488512065344,0.16698098182678223,0.0007898369813412811,0.06044531241059303,2.6441717817350333e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21304,-1,0.060995351523160934,0.06099535524845123,24.29406522921598,0.7604330986371102,0.24021965265274048,0.0015187840451751798,0.051619142293930054,3.351756340499139e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21305,-1,0.07755637913942337,0.07755637913942337,22.20764949895163,0.49999469745404046,0.3659011721611023,0.0018228826759276568,0.039355747401714325,3.987319867570009e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21306,-1,0.03503642603754997,0.03503642603754997,29.109604026867444,0.872254667324695,0.15443289279937744,0.0004684140851539808,0.029617955908179283,3.758149435956815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21307,-1,0.05924604833126068,0.05924601852893829,24.54681222961819,0.7898079193874503,0.16147013008594513,0.0018744171322043995,0.05665404349565506,2.97023113568703e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21308,-1,0.06125224009156227,0.06125224009156227,24.257560476700522,0.5725188866959758,0.4404119551181793,0.0006090539020547763,0.04548851400613785,4.296540735948717e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21309,-1,0.12009022384881973,0.12008996307849884,18.409846912944804,0.600832559533574,0.3422289788722992,0.006482418072518963,0.07333197444677353,3.089950460281233e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21310,-1,0.09654287993907928,0.09653729945421219,20.305595000548536,0.6587498683785291,0.22689728438854218,0.004675570648592148,0.07014895230531693,2.9794604076032856e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21311,-1,0.055218249559402466,0.055218249559402466,25.15834729574667,0.6642099942208581,0.3235529661178589,0.003227430658277732,0.033067476004362106,2.7240663774457565e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21312,-1,0.12961280345916748,0.12961280345916748,17.747041914213078,0.44523699335347916,0.39628249406814575,0.0036112622926877712,0.06635299324989319,4.0020514409849704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21313,-1,0.06483568251132965,0.0648314580321312,23.76371826139802,0.7180204196920559,0.3313128352165222,0.004121382099760005,0.045433107763528824,2.915175024934183e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21314,-1,0.08123782277107239,0.08123083412647247,21.80483448997775,0.7137912607963369,0.21210217475891113,0.00432237531801144,0.06678488105535507,3.132664132450729e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21315,-1,0.07821378111839294,0.07820398360490799,22.134334366843152,0.6625198925874809,0.1923363357782364,0.00431343280295827,0.0531766451895237,3.306891187032077e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21316,-1,0.0809820368885994,0.08097901195287704,21.832226078061453,0.7322515839628884,0.17776456475257874,0.0049537195888991895,0.08683433383703232,3.614048971186313e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21317,-1,0.07767210900783539,0.07767210900783539,22.194698048311373,0.6514689213052517,0.14358672499656677,0.0009285575241346052,0.056949153542518616,3.745384300464391e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21319,-1,0.07450167089700699,0.07450167089700699,22.556679738802607,0.6334517299980822,0.3260297179222107,0.0023914711670414137,0.04659492149949074,3.802612222342552e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21320,-1,0.08133646845817566,0.08133646845817566,21.79429376241099,0.5658923566026691,0.3626345992088318,0.0016956409488425824,0.04990760236978531,3.9097701170615446e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21321,-1,0.10266154259443283,0.10264521092176437,19.771844286169703,0.6492926233804394,0.2268001288175583,0.005140605966352692,0.07892794907093048,3.5389072979126186e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21322,-1,0.0636129304766655,0.06360983103513718,23.929091943671356,0.7323291236912615,0.3577418029308319,0.0022224374481007825,0.07075531780719757,3.8733676061474515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21323,-1,0.061714157462120056,0.061714157462120056,24.19230391467486,0.6470978466280892,0.2237788289785385,0.0028115873388615993,0.042497750371694565,3.78981857731886e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21324,-1,0.05454011261463165,0.05454011261463165,25.26567939321135,0.7953483697013679,0.10876616835594177,0.001031094203387225,0.047774702310562134,2.970794622662964e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21326,-1,0.07216661423444748,0.07216661423444748,22.833273391284106,0.5331614892653634,0.5025243163108826,0.0036488474477840427,0.03770633786916733,3.854212184632216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21327,-1,0.07619483023881912,0.07619142532348633,22.36148988421046,0.7274180363793318,0.16626185178756714,0.00297012649813031,0.0705176591873169,3.1949508591767574e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21328,-1,0.06954240798950195,0.06953348219394684,23.15500550847444,0.7723589657948083,0.3445473611354828,0.0022846199520302635,0.05293958634138107,4.1936130432221905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21329,-1,0.09159889817237854,0.09158916771411896,20.762195007108932,0.6831773144190684,0.2118217498064041,0.004607534838572768,0.07700491696596146,3.1970496356958327e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21330,-1,0.055394649505615234,0.055394496768713,25.130643623266856,0.7508428963615507,0.37786322832107544,0.0019619967563970987,0.04613920673727989,2.897280910294307e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21332,-1,0.08179054409265518,0.08179054409265518,21.745938055121087,0.5947107986852488,0.3038971722126007,0.0026967830834495974,0.04988720268011093,3.67332670285387e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21333,-1,0.08073364198207855,0.08071918040513992,21.858909111599235,0.6232215376300477,0.37042757868766785,0.0040714422972909226,0.0431513711810112,2.981528107153418e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21334,-1,0.0875721424818039,0.08756482601165771,21.152680500047033,0.6579485807158132,0.255595326423645,0.005583496643785919,0.06602145731449127,3.680101396397332e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21335,-1,0.06501933187246323,0.06501933187246323,23.739149951056,0.5990332266606926,0.3325076401233673,0.005561465351585265,0.036381471902132034,3.3226878121116295e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21336,-1,0.05777459964156151,0.05777459964156151,24.765261107046488,0.5302422927544694,0.5145442485809326,0.000895280014137803,0.02713201940059662,3.989779071395685e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21337,-1,0.03701096400618553,0.03701096400618553,28.63339205810074,0.7338315839308904,0.3408052921295166,0.0006308525026341816,0.025148745626211166,3.7552374299912733e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21338,-1,0.05413072928786278,0.05412748083472252,25.331122434878964,0.856703751347433,0.21457470953464508,0.0019372943645110288,0.04867115244269371,3.514918643400411e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21339,-1,0.09286399930715561,0.09286399930715561,20.64305233637166,0.6603388177393188,0.30278122425079346,0.0012298075133253305,0.06931562721729279,3.642894093898428e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21340,-1,0.07771574705839157,0.07771548628807068,22.189819477865633,0.6618567183500269,0.2852564752101898,0.0028535128431915148,0.06325168162584305,3.5018500027375703e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21341,-1,0.04941948130726814,0.049414101988077164,26.1220363428121,0.7847327570277006,0.21702449023723602,0.0010607212303974966,0.04194971174001694,4.307018861591536e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21342,-1,0.06279190629720688,0.06279190629720688,24.04192664022156,0.5248301381821934,0.5048956274986267,0.0013901742928115817,0.031952038407325745,3.998912187119811e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21343,-1,0.06007273122668266,0.06007273122668266,24.426452445217308,0.6836124717896886,0.4746232032775879,0.001666628116700584,0.044503726065158844,3.542158347399309e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21344,-1,0.07527189701795578,0.07527189701795578,22.467342772964443,0.6141027000051116,0.43109792470932007,0.004027685864138465,0.0433342307806015,3.9387284883594097e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21345,-1,0.07923823595046997,0.07923823595046997,22.02130403104551,0.5633472013418058,0.33875802159309387,0.0024684874172200043,0.04572831466794014,3.6540529855847135e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21346,-1,0.06859563291072845,0.06859563291072845,23.274070648880777,0.5648525143535086,0.4576210379600525,0.001662783887243877,0.04041203856468201,3.5315030617237804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21347,-1,0.0784916952252388,0.07848495244979858,22.103525822712527,0.6633436196879671,0.28705716133117676,0.005637014375807349,0.056282781064510345,2.8821819316816143e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21348,-1,0.0671301782131195,0.06712911278009415,23.461643997498772,0.7458683027117319,0.23116862773895264,0.00477797857944652,0.04936739802360535,3.016758356452982e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21350,-1,0.11432456970214844,0.1143244132399559,18.83720849106618,0.6143880732930347,0.2990460991859436,0.0053985455257971274,0.07672528922557831,3.303136625275476e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21351,-1,0.06096487492322922,0.060964878648519516,24.298406257381863,0.7955495313445453,0.17341266572475433,0.0017891876467821216,0.04152744263410568,4.501742136356577e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21352,-1,0.09803329408168793,0.09803146123886108,20.172528082002916,0.6752457082178295,0.3363892138004303,0.004345134516402217,0.07473036646842957,3.328868949622527e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21353,-1,0.0760888084769249,0.07608477771282196,22.37358433479756,0.6025071556569302,0.4225873053073883,0.004071552129196205,0.0541691780090332,3.380338236597744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21354,-1,0.09260177612304688,0.0925958976149559,20.66761366743238,0.5220810816393814,0.3485647439956665,0.004975667127892559,0.06044632941484451,3.307639144931987e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21355,-1,0.06496766954660416,0.06496766954660416,23.74605423040064,0.6457287150056696,0.3190697133541107,0.0010236315702637601,0.04614274203777313,4.25090288632296e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21356,-1,0.11193489283323288,0.11193489283323288,19.02069024391259,0.5578882043471661,0.1633622646331787,0.004191528769253468,0.06864895671606064,3.3970564893076676e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21358,-1,0.0944109633564949,0.09440571814775467,20.499551417266023,0.6225182119760554,0.3200439214706421,0.008129125430638852,0.06779104471206665,3.197390777349344e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21359,-1,0.09412774443626404,0.09412743896245956,20.525646961928548,0.7134680929145591,0.22774839401245117,0.00657990804245317,0.0720033049583435,3.8124247785927906e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21360,-1,0.05812403932213783,0.058111414313316345,24.71288424179628,0.7220003503539758,0.12605804204940796,0.0012834404713334632,0.04454851895570755,2.8938450553208667e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21361,-1,0.08357550203800201,0.08357549458742142,21.558420118416134,0.32059532579320726,0.6656481027603149,0.0022222337817996577,0.03246454894542694,3.786292395507769e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21362,-1,0.10413181036710739,0.10413181036710739,19.64833162370632,0.493022311388531,0.3596106171607971,0.0031808647831535115,0.058413051068782806,3.341809676105972e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21363,-1,0.09087947010993958,0.09087946265935898,20.830684277247432,0.6074503419034571,0.40306413173675537,0.0023647797884103422,0.05993287265300751,3.559901942714732e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21364,-1,0.0726093128323555,0.0726093202829361,22.78015346690217,0.5434003975415408,0.4108399450778961,0.001851963908787664,0.03750596195459366,3.771577623767116e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21366,-1,0.09665775299072266,0.09665775299072266,20.295266103055706,0.6375372123172743,0.3914206027984619,0.001974428996462927,0.07801201939582825,3.9559709976809253e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21367,-1,0.1397690623998642,0.13976819813251495,17.091778963213265,0.3609697131242606,0.4435151219367981,0.01632195859129235,0.06268291920423508,3.3823950728008394e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21368,-1,0.07860055565834045,0.07859457284212112,22.091487675013855,0.7317123115223265,0.31319788098335266,0.004329878559910605,0.058167148381471634,3.205668094935122e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21369,-1,0.106014683842659,0.1060146614909172,19.492679549387574,0.5800027311387816,0.1976695954799652,0.003213791929818433,0.06331175565719604,3.171993586838604e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21371,-1,0.060272280126810074,0.060265153646469116,24.397647573409085,0.8033095233550176,0.19104164838790894,0.004689697441100357,0.06379671394824982,2.4982332398783326e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
