train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,vqae,0.0,21303,-1,0.06446180492639542,0.06446177512407303,23.813950768717085,0.7626433205590378,0.1584206521511078,0.0013410509339951116,0.059763744473457336,3.31211666886301e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21304,-1,0.06012560799717903,0.06012560799717903,24.418810379186414,0.7641964866657931,0.2592466473579407,0.001557033041131594,0.052358727902173996,3.564414107047513e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21305,-1,0.07888711243867874,0.07888711243867874,22.059878808796327,0.48976883949583117,0.34216222167015076,0.0017630411606203741,0.040274977684020996,4.022306836018508e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21306,-1,0.03267911076545715,0.032679107040166855,29.714595392186173,0.8831142789320473,0.15708573162555695,0.00047137097347088684,0.02936973050236702,3.4262710128747653e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21307,-1,0.0559808611869812,0.055980611592531204,25.03920849614775,0.8043373357529523,0.16030694544315338,0.0027799336095650448,0.05578932166099548,3.226512494137577e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21308,-1,0.06031583622097969,0.06031583249568939,24.391372934498833,0.5776603106356295,0.43673986196517944,0.0006978776711842587,0.04429992288351059,3.4836510858268617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21309,-1,0.12138520181179047,0.12138506025075912,18.316685105942184,0.6127103891133832,0.30825644731521606,0.005840795832209427,0.07452179491519928,2.748674506796545e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21310,-1,0.09154146164655685,0.09153597801923752,20.76764314908409,0.687825017862435,0.22053413093090057,0.004715099184979743,0.06855139881372452,2.934897815569019e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21311,-1,0.054300349205732346,0.054300352931022644,25.303947549057334,0.6687149719324142,0.30701470375061035,0.0029160306688335337,0.03329814225435257,3.6933700194163093e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21312,-1,0.13183030486106873,0.13183030486106873,17.599694872065783,0.4399293640586679,0.3806580603122711,0.003496259274991694,0.06702087074518204,3.5032806200618244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21313,-1,0.06554040312767029,0.06553614139556885,23.66981783350549,0.7137111296252484,0.30606430768966675,0.004038771200933766,0.045541759580373764,3.461757847947402e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21314,-1,0.0815541222691536,0.08154692500829697,21.771081640726845,0.7100733340369956,0.20399317145347595,0.004524863301011424,0.06641009449958801,2.9778837844436557e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21315,-1,0.08071494102478027,0.08069703727960587,21.860921324390702,0.6342579118574747,0.25007569789886475,0.00548518379470506,0.052326127886772156,2.699783634024349e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21316,-1,0.0785779133439064,0.07857624441385269,22.093990163388163,0.7355947240891697,0.1684400886297226,0.003581214699934244,0.08757542073726654,2.7572285389343903e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21317,-1,0.0766802504658699,0.0766802504658699,22.306329544526463,0.6733596468570379,0.1263790726661682,0.0010644904626062061,0.05605216324329376,4.030407889023612e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21319,-1,0.07652424275875092,0.07652424275875092,22.324019184909343,0.6233358122375687,0.3245430886745453,0.0024086419412873645,0.046886540949344635,3.3794746255530854e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21320,-1,0.08491405844688416,0.08491405844688416,21.420408032468053,0.5495155700683317,0.3715536594390869,0.0014943432510130992,0.051394060254096985,2.7987520588943913e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21321,-1,0.10144471377134323,0.10142724215984344,19.875411577787784,0.6561440867939399,0.2010471522808075,0.005218141954447519,0.07891099900007248,3.2978775907489276e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21322,-1,0.0632871761918068,0.06328298151493073,23.97368563325434,0.7325048042496851,0.3159194588661194,0.002395035600316236,0.07030753046274185,3.926710138049612e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21323,-1,0.05928459018468857,0.05928459018468857,24.541163558501403,0.677548516626297,0.23706194758415222,0.002071123763071465,0.04211437702178955,3.9258934635255656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21324,-1,0.05533957853913307,0.055339518934488297,25.139283054543128,0.8039200085001542,0.10381688177585602,0.0012605595380833592,0.04718123376369476,3.387664280301635e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21326,-1,0.07126101106405258,0.07126101106405258,22.94296040186008,0.5390309640368787,0.4991323947906494,0.0035797788750531454,0.038261882960796356,2.9427710467538843e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21327,-1,0.07554657757282257,0.07554492354393005,22.43570410761219,0.7321059519472307,0.17412084341049194,0.0024648972860142246,0.07045134902000427,3.728746875331325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21328,-1,0.06771671772003174,0.06770719587802887,23.386082012627867,0.770851866025342,0.3525190055370331,0.0027423819738753813,0.0517544224858284,4.293644905873076e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21329,-1,0.08409786224365234,0.08409378677606583,21.504300875381933,0.7188584569702645,0.21342112123966217,0.004521263266385482,0.07571405172348022,2.886021410495554e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21330,-1,0.05652143061161041,0.056521281599998474,24.955737085491112,0.7455189219248503,0.39988070726394653,0.0019074764129306428,0.04661251977086067,3.602002227713246e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21332,-1,0.0830625668168068,0.0830625668168068,21.611893047197775,0.591445717900697,0.2896908223628998,0.002526435946172344,0.050102706998586655,3.0425984507745356e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21333,-1,0.07666940987110138,0.07665602117776871,22.307557590414795,0.645886772993828,0.3411955237388611,0.004022349109226586,0.04331185668706894,3.2485435960367354e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21334,-1,0.0887124314904213,0.08870647102594376,21.040310343074232,0.6617600143023401,0.27691617608070374,0.005236704829811336,0.06827399134635925,3.5664963723414274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21335,-1,0.06537134945392609,0.06537134945392609,23.69225099692008,0.5953574142219193,0.31585150957107544,0.005307965139385228,0.03700952231884003,2.923113430680371e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21336,-1,0.05822283402085304,0.05822283402085304,24.698133178334835,0.5251016795660693,0.5244244337081909,0.000881622865293719,0.027284905314445496,3.397963131947611e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21337,-1,0.03753890469670296,0.03753890469670296,28.510368065895776,0.7287124853789381,0.3186573088169098,0.0006375869000556641,0.025090495124459267,2.914232929242363e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21338,-1,0.05120045691728592,0.05119720473885536,25.814523266510527,0.8592479177087592,0.2547770142555237,0.0018661735877511247,0.048031724989414215,3.2254363757542986e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21339,-1,0.0877206027507782,0.08772055059671402,21.137967856707988,0.679482414883783,0.25690802931785583,0.0013821751863866726,0.066958487033844,3.427248611408852e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21340,-1,0.0772867500782013,0.07728609442710876,22.23789908959072,0.6643556685039639,0.2612972557544708,0.003023369555675285,0.06250981986522675,3.5680907038702417e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21341,-1,0.0495845228433609,0.04958103969693184,26.09307723336183,0.7870490742707791,0.2422703057527542,0.0009179434426575799,0.042384274303913116,3.957785923700139e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21342,-1,0.06327033787965775,0.06327033787965775,23.975996925838643,0.5212598264454741,0.4771125316619873,0.0013589871348165291,0.03186539560556412,3.3600106825618443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21343,-1,0.06049719825387001,0.06049719825387001,24.365294758540486,0.6810246299963065,0.4738798141479492,0.0016456901585555435,0.044839322566986084,3.5535381930477807e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21344,-1,0.0753607228398323,0.0753607228398323,22.457098891181253,0.6166668098071282,0.4142826199531555,0.0038791693849363333,0.04327109083533287,3.051009518322047e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21345,-1,0.08043383806943893,0.08043383806943893,21.891224150601857,0.5608311468559988,0.31440573930740356,0.002301278774812865,0.04800433665513992,3.504078868650339e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21346,-1,0.06763864308595657,0.06763864308595657,23.39610226932521,0.5700553931083406,0.44797825813293457,0.0016685008420270233,0.04030280560255051,3.079573031770622e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21347,-1,0.07752706110477448,0.07752083241939545,22.210933579005538,0.6756316289811215,0.2666955292224884,0.005102288797811269,0.056105248630046844,2.627008696668734e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21348,-1,0.06903645396232605,0.06903485208749771,23.21843048263133,0.7297082105805149,0.2422630488872528,0.004928929767472957,0.04951220750808716,2.938142936441387e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21350,-1,0.11457910388708115,0.11457876116037369,18.81789157302812,0.6213526272874682,0.24897272884845734,0.0051629360243475204,0.0793772041797638,3.666327592294235e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21351,-1,0.062130432575941086,0.062130432575941086,24.13391245302654,0.7825510783116526,0.1543443500995636,0.0016885442022098775,0.04280684143304825,4.1259045229127617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21352,-1,0.0966704785823822,0.0966685488820076,20.294122627175394,0.6753886451171311,0.3013201653957367,0.004432283386895181,0.07545455545186996,3.538064829658759e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21353,-1,0.07472012937068939,0.07471758127212524,22.531247696767004,0.6090193896941446,0.4173715114593506,0.0038074912210859083,0.054258596152067184,3.3466294577907496e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21354,-1,0.09517507255077362,0.09516635537147522,20.42953566912378,0.5072912940896706,0.38245561718940735,0.005028917402299801,0.06207471340894699,3.0840769847956936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21355,-1,0.06365673989057541,0.06365673989057541,23.92311214112671,0.6418161932572802,0.29412609338760376,0.0010680289479662747,0.04674767702817917,3.8740578632645255e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21356,-1,0.11220225691795349,0.11220225691795349,18.999968145526676,0.5587319326753823,0.15072990953922272,0.0038896779162370635,0.07033264636993408,3.1150024702197087e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21358,-1,0.09038093686103821,0.09037711471319199,20.87846322436489,0.6438999245180902,0.28737300634384155,0.0076175361012315555,0.06829807907342911,3.159986919070876e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21359,-1,0.09478046745061874,0.09478013217449188,20.46562307442814,0.7106193009195445,0.19857537746429443,0.005896073864812675,0.07262613624334335,3.534547117876608e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21360,-1,0.05998096987605095,0.05997346341609955,24.439730321909426,0.7403493467380606,0.12580546736717224,0.0009844599840287663,0.04556528106331825,3.326175681148789e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21361,-1,0.08314035087823868,0.08314035832881927,21.60376293935256,0.32442046256404083,0.6595624089241028,0.0022012397473392927,0.032552048563957214,3.356514064256262e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21362,-1,0.10464616864919662,0.10464616864919662,19.605533352233962,0.49126430242572244,0.36880624294281006,0.0030198247608535117,0.05884317308664322,3.270638452116897e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21363,-1,0.08963873237371445,0.08963870257139206,20.95008587339404,0.6126562291320234,0.39222580194473267,0.002236758452336756,0.06012863665819168,3.4764675816148033e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21364,-1,0.07262745499610901,0.07262745499610901,22.777983481500613,0.5430726791149175,0.43179041147232056,0.0018141971470219842,0.03792060911655426,3.4740017916970307e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21366,-1,0.09410747140645981,0.09410746395587921,20.527517911521073,0.6539043786562592,0.3617341220378876,0.002090759697059461,0.0777076706290245,2.857298309475314e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21367,-1,0.1378917247056961,0.13789142668247223,17.20923592702556,0.3702433488882787,0.49618399143218994,0.01634663034394105,0.062220264226198196,3.9373327601216127e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21368,-1,0.08017853647470474,0.08017196506261826,21.91883750667396,0.7211411627438351,0.33072078227996826,0.004427800631523242,0.05855770781636238,3.2083099883218384e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21369,-1,0.10388399660587311,0.10388389974832535,19.669027012489515,0.5838557811772039,0.21109160780906677,0.00344625189662291,0.06148194149136543,3.5510950446212403e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21371,-1,0.06071769446134567,0.06071033701300621,24.333694551778933,0.8028748775494599,0.18033522367477417,0.004538264139839311,0.06389251351356506,3.4883518301188217e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
