train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,vqae,0.0,21285,-1,0.09482328593730927,0.09482328593730927,20.46169998061233,0.5673005521818685,0.2964042127132416,0.004809545743773227,0.05412643402814865,4.4587055577610475e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21286,-1,0.0795491635799408,0.07954015582799911,21.98728764769582,0.7102168644087561,0.208203986287117,0.004385742482362873,0.06212523579597473,3.818649161233694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21287,-1,0.05638730153441429,0.05638185143470764,24.976373769433465,0.7302020357270569,0.3302801251411438,0.0045187898069575655,0.04877765476703644,3.233422985377346e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21288,-1,0.08579561859369278,0.08579561859369278,21.330697802272496,0.552237320639161,0.36338043212890625,0.0020439048291509302,0.04668789356946945,3.664748101390753e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21289,-1,0.07920113205909729,0.07920113205909729,22.02537221580976,0.6221859564512744,0.2470211684703827,0.002228700137563228,0.05145720764994621,3.7914424603124216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21290,-1,0.07085946947336197,0.07085121423006058,22.99204207128853,0.7309770175034805,0.2403964102268219,0.0034778883115281086,0.05310270935297012,3.59109109666061e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21291,-1,0.07051613181829453,0.07051257789134979,23.034230381239155,0.5791316322020812,0.3755713403224945,0.006792208912463435,0.03906438872218132,3.1907918810823296e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21292,-1,0.07036040723323822,0.07036032527685165,23.053433111796817,0.6617528578334261,0.3393838703632355,0.0024118364573793806,0.050569333136081696,3.455661118741944e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21293,-1,0.07704406976699829,0.07704383134841919,22.265215683125614,0.5723106143636215,0.31892064213752747,0.0033925598679685467,0.0455581396818161,3.1693082476493046e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21294,-1,0.08521787077188492,0.08521389216184616,21.38938642302891,0.7355364353629106,0.3087172508239746,0.0034029360804035532,0.07226461172103882,3.979450607140578e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21295,-1,0.051945194602012634,0.051945194602012634,25.689092447932985,0.7361208071608836,0.21685177087783813,0.0008540288184936005,0.038373447954654694,3.4270583870315966e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21296,-1,0.07738551497459412,0.07738550752401352,22.22680645955153,0.7080272978784098,0.2031940221786499,0.0028117057776334813,0.05578023940324783,3.934501271629795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21298,-1,0.07289359718561172,0.07289359718561172,22.74621234971171,0.5724297151272811,0.3279080390930176,0.0028796696640769445,0.040115103125572205,3.2800318406331114e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21299,-1,0.05893176794052124,0.05893176794052124,24.593010599344062,0.5122807821020535,0.37396129965782166,0.0014498004059751224,0.026926688849925995,3.550133854320222e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21300,-1,0.08517087250947952,0.085160031914711,21.394178074436454,0.7382796654687014,0.31175264716148376,0.004189603011406873,0.06311407685279846,3.3337342312391637e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21301,-1,0.0941431000828743,0.09412982314825058,20.524230094092065,0.6221524097688658,0.3643081784248352,0.004551933490650098,0.06757407635450363,3.895455712710512e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21302,-1,0.05656636133790016,0.05656525120139122,24.948835131819223,0.8101213736482868,0.18468807637691498,0.0003260812016864809,0.046925097703933716,2.9377608214945177e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21303,-1,0.06587435305118561,0.06587430089712143,23.625672738868346,0.7551798652838163,0.14178578555583954,0.0013293842387683283,0.06033037230372429,2.9849997173823493e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21304,-1,0.061509668827056885,0.06150967255234718,24.221132224918943,0.7591788848656076,0.2539559602737427,0.0014415606379280545,0.050875671207904816,3.832690973044839e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21305,-1,0.07674113661050797,0.07674113661050797,22.29943545536908,0.5082752741966442,0.35613757371902466,0.0018099141103851554,0.03927615284919739,3.509131659216325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21306,-1,0.03347667306661606,0.03347667306661606,29.505154180005615,0.8746539634643022,0.17638279497623444,0.000498328883087087,0.029077649116516113,4.148187998577021e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21307,-1,0.059883467853069305,0.05988341197371483,24.453861151936103,0.7988544514402194,0.16029371321201324,0.002310808989546036,0.05764621123671532,2.7056274627441333e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21308,-1,0.059745367616415024,0.059745367616415024,24.473915245795865,0.5857219764643792,0.42721787095069885,0.0007220606805012977,0.04383194074034691,3.363579848861932e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21309,-1,0.11897539347410202,0.1189751848578453,18.4908570046587,0.6192244349489151,0.31731581687927246,0.005730520336577656,0.07446151971817017,3.26669421063565e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21310,-1,0.09700614213943481,0.09699881076812744,20.264015332651834,0.6646832610045071,0.24289660155773163,0.005198384340876121,0.06942258775234222,3.352792450905105e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21311,-1,0.05396594852209091,0.05396594852209091,25.357603704860665,0.6655422485778093,0.32213908433914185,0.003184404229917097,0.033277153968811035,3.3861243680040477e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21312,-1,0.13292884826660156,0.13292884826660156,17.527615161669985,0.4226587390338335,0.43293994665145874,0.003710759943495053,0.06511366367340088,4.129347054343436e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21313,-1,0.06512240320444107,0.06511906534433365,23.72539162209158,0.7220354000611428,0.28550177812576294,0.0037446740182510325,0.045789964497089386,3.6977488651599516e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21314,-1,0.0837489441037178,0.08374197036027908,21.54041319574941,0.7017055381477757,0.22541864216327667,0.004588767309702197,0.06657397747039795,3.522666983249766e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21315,-1,0.07829765975475311,0.07828305661678314,22.12502436823726,0.648118147304543,0.23555751144886017,0.005250367761013586,0.051672108471393585,3.779431415758304e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21316,-1,0.08296918869018555,0.08296459913253784,21.621663132269518,0.6926666450162884,0.18578502535820007,0.0038709233341031727,0.08915476500988007,2.891480051009259e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21317,-1,0.07843249291181564,0.07843249291181564,22.110079621603738,0.6695593252115551,0.1357995718717575,0.0010209529294786417,0.05639912188053131,3.6465705754233603e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21319,-1,0.07366395741701126,0.07366395741701126,22.654899068784843,0.6457594864005495,0.3520963490009308,0.0025178093895964213,0.0454091839492321,4.260552305747483e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21320,-1,0.07897131890058517,0.07897132635116577,22.050612175419833,0.5787979569579569,0.3370826840400696,0.001834847895750761,0.048583753407001495,4.265998535925476e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21321,-1,0.10524587333202362,0.10523495823144913,19.55589847502707,0.62762191963078,0.2515685260295868,0.005129072513470846,0.07752272486686707,3.1903135227086637e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21322,-1,0.06445655226707458,0.06445048749446869,23.814658565809538,0.7162666953692817,0.3515065312385559,0.002705521095449003,0.07048263400793076,4.553478387267878e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21323,-1,0.06013583019375801,0.06013583019375801,24.417333781652026,0.6575038516579759,0.21690762042999268,0.002096953608762151,0.04252477362751961,3.2183257269218895e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21324,-1,0.05064275115728378,0.050642747431993484,25.90965418778692,0.8251299496638222,0.10473504662513733,0.0009800751038266046,0.04792683199048042,3.413882079749947e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21326,-1,0.07149214297533035,0.07149214297533035,22.91483369543463,0.5404899658197949,0.5033684968948364,0.003671535948961449,0.03800666704773903,3.6076958983513617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21327,-1,0.07211420685052872,0.07211080193519592,22.839583374406388,0.7561256751969322,0.18306587636470795,0.003499241936790219,0.06839026510715485,2.600367472002222e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21328,-1,0.06674249470233917,0.0667351633310318,23.511951286195302,0.7860976314256864,0.3366849422454834,0.0023673085589413258,0.05238309130072594,3.8685975807187914e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21329,-1,0.0906238704919815,0.09061888605356216,20.855147865998397,0.7056377428073982,0.18316152691841125,0.004208088070962593,0.07594898343086243,3.217526420629841e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21330,-1,0.05458801984786987,0.05458784103393555,25.25805318431152,0.7490493344344026,0.3584286570549011,0.0019320308837694608,0.04622238874435425,2.990281820593659e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21332,-1,0.07963255792856216,0.07963255792856216,21.978186675951463,0.6057300566046833,0.30591288208961487,0.002583337339303476,0.049051642417907715,3.3629474905021706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21333,-1,0.08126213401556015,0.08124883472919464,21.80223553804772,0.6161511105411688,0.3400424122810364,0.004130834725826369,0.04246629402041435,3.424145930366749e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21334,-1,0.08852170407772064,0.08851217478513718,21.059004686484517,0.6569520487951784,0.2688397765159607,0.005668490755180541,0.06805668771266937,3.3771506300502515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21335,-1,0.06479201465845108,0.06479201465845108,23.769570315757747,0.5997923549755247,0.3141130208969116,0.005168252040468925,0.03710835427045822,2.6574607873150143e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21336,-1,0.05905638262629509,0.05905638262629509,24.57466316690826,0.5138369710903059,0.5251178741455078,0.0008922105632014013,0.02725217677652836,3.4406255110214525e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21337,-1,0.03817068785429001,0.03817068785429001,28.36540027566783,0.726613030483222,0.32947421073913574,0.0005931482816530985,0.025517605245113373,3.632847527685924e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21338,-1,0.04978719726204872,0.04978145286440849,26.057646427247164,0.8518163730029358,0.23647457361221313,0.0021167377652036674,0.04769890382885933,3.509970550168608e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21339,-1,0.08999823778867722,0.08999815583229065,20.9153198836904,0.6699402302538374,0.3116874098777771,0.0013879959504177982,0.06847240775823593,3.3227457458499507e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21340,-1,0.07998087257146835,0.07998067140579224,21.940277242632934,0.6448988396914285,0.295235812664032,0.002932015577377806,0.06216888874769211,2.7245755690652025e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21341,-1,0.0487336628139019,0.04873155057430267,26.24341891783503,0.799938808067942,0.24333703517913818,0.0007765505517122671,0.04234329238533974,3.3198358918480494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21342,-1,0.06345955282449722,0.06345956027507782,23.950059850680468,0.5179545415480101,0.47993141412734985,0.0013554742955630206,0.03182948753237724,2.8124285613239594e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21343,-1,0.060150422155857086,0.060150422155857086,24.4152264057792,0.6887959321821274,0.4476718306541443,0.0016633807515327227,0.04537374526262283,3.5833844316768863e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21344,-1,0.07465810328722,0.0746580958366394,22.538460953170873,0.6222854329964913,0.3974747061729431,0.004041709448570089,0.043036941438913345,3.51739386176377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21345,-1,0.07908689975738525,0.07908689975738525,22.037908973347754,0.5587287656244273,0.3333815634250641,0.0024957503465732867,0.04594353213906288,3.065243628887732e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21346,-1,0.06750060617923737,0.06750060617923737,23.41384654067854,0.5734643375835471,0.440125048160553,0.0017081974607526967,0.04030996561050415,3.4929671411460327e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21347,-1,0.07724935561418533,0.07724177837371826,22.24210269226857,0.6754515170780405,0.2737027704715729,0.005347131271984588,0.05526344105601311,3.0691741148535965e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21348,-1,0.0700565055012703,0.07005575299263,23.091030591684127,0.738149677090431,0.24350470304489136,0.004190478149877512,0.049784138798713684,3.197800350860961e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21350,-1,0.11433657258749008,0.11433639377355576,18.836296611273504,0.6246484490438325,0.2726641893386841,0.00518514557669284,0.0790286511182785,3.4740775472610556e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21351,-1,0.061639074236154556,0.061639074236154556,24.202877852397755,0.7882607567205601,0.1623096466064453,0.0017423837276167053,0.04185383394360542,2.7833500394759156e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21352,-1,0.10021187365055084,0.10020895302295685,19.981616356719268,0.6526312504018248,0.3217049539089203,0.00469728543410729,0.07481010258197784,4.1784669429816976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21353,-1,0.07578559964895248,0.07578247785568237,22.408266174201664,0.6014504717855618,0.4104538559913635,0.004111127101089584,0.05416484177112579,3.736818865669494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21354,-1,0.09150046110153198,0.09149357676506042,20.771534347447783,0.5171556849686162,0.3424757122993469,0.0052372605250205415,0.05958033353090286,3.559377131392817e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21355,-1,0.06325284391641617,0.06325283646583557,23.97839886725144,0.6496065377944905,0.28083157539367676,0.0011586184732565205,0.04619605839252472,4.432481934268883e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21356,-1,0.1096983253955841,0.1096983253955841,19.19600004230856,0.5719037688605187,0.15539298951625824,0.004165361128493308,0.06883804500102997,4.459378139350709e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21358,-1,0.09178615361452103,0.09178217500448227,20.744456585639842,0.6266064788104035,0.2831977903842926,0.007666418725169621,0.06884365528821945,3.1980294506230254e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21359,-1,0.09723875671625137,0.09723837673664093,20.24321205266687,0.7055873247244153,0.21255093812942505,0.006478077089637982,0.07319764047861099,2.5042544430861713e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21360,-1,0.05639795586466789,0.056392647325992584,24.974732733376808,0.7358303438527698,0.12836915254592896,0.0010210408578182042,0.044542986899614334,2.7450180643301776e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21361,-1,0.08369573950767517,0.08369573950767517,21.545932980015472,0.3202910598266195,0.6782034039497375,0.002212069588514083,0.03259240835905075,4.079471173015729e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21362,-1,0.10283917933702469,0.10283917933702469,19.756827954240435,0.5054843143052526,0.3560147285461426,0.003211353372603248,0.05785313993692398,3.066556544584901e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21363,-1,0.0903734341263771,0.09037342667579651,20.879184290471684,0.6125791498438281,0.4207238256931305,0.0022316321361279664,0.05987038463354111,3.736035804904676e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21364,-1,0.07271110266447067,0.07271110266447067,22.767985384536015,0.5486740829309839,0.426336407661438,0.0018533395982588648,0.03753054887056351,3.7868751178939446e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21366,-1,0.09375827014446259,0.09375827014446259,20.559808281136768,0.6613416927070694,0.38010501861572266,0.0019081772932350205,0.0780138224363327,3.100861049730503e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21367,-1,0.13778875768184662,0.13778848946094513,17.215724309803765,0.37934105816388003,0.4711081087589264,0.01650297692546617,0.06210615485906601,2.9497832084551634e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21368,-1,0.0784514769911766,0.07844207435846329,22.107977512393774,0.723910452800639,0.33700326085090637,0.004639439383330189,0.05811033770442009,3.509097514515004e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21369,-1,0.1005011722445488,0.10050114244222641,19.956577452159415,0.6159393137954031,0.20066583156585693,0.003496967036901282,0.061682265251874924,2.715578169048277e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21371,-1,0.06671235710382462,0.0667068213224411,23.515874288702303,0.7858234185340076,0.16431616246700287,0.00389666425028109,0.06593944877386093,3.216719368926633e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
